chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
c1e00148a4c5a64ebc96f3c542f0846a,"WORK: electrical_elv
ITEM: b) 1"" Dia PVC Conduit
SPEC: Supply at site  of PVC conduit heavy duty  make Beta, Popular.To be concealed in RCC slabs, walls, floor, columns above false ceiling or as required as per site conditions including cost of all PVC conduit and accessories  pull wires, complete in all respects.
SECTION: PVC Conduit
UNIT: 120.0","b) 1"" Dia PVC Conduit","PVC Conduit — Supply at site  of PVC conduit heavy duty  make Beta, Popular.To be concealed in RCC slabs, walls, floor, columns above false ceiling or as required as per site conditions including cost of all PVC conduit and accessories  pull wires, complete in all respects. | b) 1"" Dia PVC Conduit",PVC Conduit,electrical_elv,210.0,120.0,Mtr,ELECTRIC WORKS.xlsx,ELECTRIC WORKS,Rs. 210 per 120.0,87.0
3bb11fbcfccef5243cbf0a69fbaddfe5,"WORK: electrical_elv
ITEM: Providing wiring for Key Pad to be wired with 4 Pair CAT
6   UTP   cable   make   3M/corning,   Norden,   Legrand   in prelaid    conduit    with    connections    at    both    ends, designation labels.
SECTION: Key Pad Wiring
UNIT: nos","Providing wiring for Key Pad to be wired with 4 Pair CAT
6   UTP   cable   make   3M/corning,   Norden,   Legrand   in prelaid    conduit    with    connections    at    both    ends, designation labels.","Key Pad Wiring | Providing wiring for Key Pad to be wired with 4 Pair CAT
6   UTP   cable   make   3M/corning,   Norden,   Legrand   in prelaid    conduit    with    connections    at    both    ends, designation labels.",Key Pad Wiring,electrical_elv,12000.0,nos,2.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 12,000 per nos",66.0
e219393175d05456e7ba3cee52eb45c1,"WORK: electrical_elv
ITEM: Supply, Installation and commissioning of Music system / Audio Player having SD card, USB, Aux inputs with accessories, complete in all respects.
SPEC: Amplifier, System Manager & Accessories
SECTION: Speakers
UNIT: nos","Supply, Installation and commissioning of Music system / Audio Player having SD card, USB, Aux inputs with accessories, complete in all respects.","Speakers — Amplifier, System Manager & Accessories | Supply, Installation and commissioning of Music system / Audio Player having SD card, USB, Aux inputs with accessories, complete in all respects.",Speakers,electrical_elv,70000.0,nos,1.0,PA & SOUND.xlsx,PA & SOUND,"Rs. 70,000 per nos",61.5
978c248498d1d31877f69b3fdbdb8e7d,"WORK: electrical_elv
ITEM: Supply and installation  of G.I pipe 50mm (2"") dia. 14 SWG and tinned spike to be installed in premade bore, all G.I pipe accessories like tees, bends, sockets etc.: G.I pipe shall have 1/2"" predrilled hole at every 6"" distance. G.I pipe shall be connected to tinned copper spike as per detail shown on drawing, complete in all respects. 
NOTE: Length of pipe shall depend upon the depth of the bore. Payment shall be made as per actual length installed.
SPEC: Drilling of earth bore 3"" (75mm) dia up to 10' below permanent water table, back filling, ramming, complete in all respect. Earthing bores shall be made at 6'-0"" away from foundation and distance between earth bore shall not be less than 10'-0"" to achieve desire earth resistance mentioned in specification.
SECTION: Earthing System - Bore Type
UNIT: rft","Supply and installation  of G.I pipe 50mm (2"") dia. 14 SWG and tinned spike to be installed in premade bore, all G.I pipe accessories like tees, bends, sockets etc.: G.I pipe shall have 1/2"" predrilled hole at every 6"" distance. G.I pipe shall be connected to tinned copper spike as per detail shown on drawing, complete in all respects. 
NOTE: Length of pipe shall depend upon the depth of the bore. Payment shall be made as per actual length installed.","Earthing System - Bore Type — Drilling of earth bore 3"" (75mm) dia up to 10' below permanent water table, back filling, ramming, complete in all respect. Earthing bores shall be made at 6'-0"" away from foundation and distance between earth bore shall not be less than 10'-0"" to achieve desire earth resistance mentioned in specification. | Supply and installation  of G.I pipe 50mm (2"") dia. 14 SWG and tinned spike to be installed in premade bore, all G.I pipe accessories like tees, bends, sockets etc.: G.I pipe shall have 1/2"" predrilled hole at every 6"" distance. G.I pipe shall be connected to tinned copper spike as per detail shown on drawing, complete in all respects. 
NOTE: Length of pipe shall depend upon the depth of the bore. Payment shall be made as per actual length installed.",Earthing System - Bore Type,electrical_elv,1920.0,rft,,Earthing System.xlsx,Earthing System ,"Rs. 1,920 per rft",210.5
bebe00ec3097eba8c9c1c1cbb9c28f30,"WORK: electrical_elv
ITEM: Same as per item No. 2.02 but 1 light point controlled by 2-2 way switches, complete in all respects.
SPEC: Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects.

Wiring of 1-Light Point Controlled by 2-2 Way Switches
SECTION: Circuit
UNIT: nos","Same as per item No. 2.02 but 1 light point controlled by 2-2 way switches, complete in all respects.","Circuit — Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects.

Wiring of 1-Light Point Controlled by 2-2 Way Switches | Same as per item No. 2.02 but 1 light point controlled by 2-2 way switches, complete in all respects.",Circuit,electrical_elv,17300.0,nos,7.0,Circuit Wiring.xlsx,Circuit Wiring,"Rs. 17,300 per nos",122.75
ad5fb66395682d0fd0d399b17fa86535,"WORK: electrical_elv
ITEM: Before start of execution works the contractor shall supply one soft copy and three hard copies of shop drawings which clearly indicate all as per site changes and specially cable routes, panel location, etc. Coordination drawing for all MEP services.
UNIT: 1.0","Before start of execution works the contractor shall supply one soft copy and three hard copies of shop drawings which clearly indicate all as per site changes and specially cable routes, panel location, etc. Coordination drawing for all MEP services.","Before start of execution works the contractor shall supply one soft copy and three hard copies of shop drawings which clearly indicate all as per site changes and specially cable routes, panel location, etc. Coordination drawing for all MEP services.",,electrical_elv,75000.0,1.0,Job,SHOP & AS BUILT.xlsx,SHOP & AS BUILT,"Rs. 75,000 per 1.0",72.0
9008599ffd5da3f0171cda7ea8e900b4,"WORK: electrical_elv
ITEM: Wiring and conduiting from light point to point with 2 x 1.5 sq.mm 1 core Cu/PVC insulated cable + CPC 1.5 sq.mm 1 core Cu/PVC insulated cable in 25 mm. dia PVC conduit, complete with cables, conduits and all necessary accessories such as connectors (toll less splicing connectors), ceiling rose, flexible wires/conduits, sheet steel boxes etc. (wherever required)  as per the specifications and drawings and approval by the Engineer.
SPEC: Wiring from switch to light point

Wiring from point to point
SECTION: Circuit
UNIT: nos","Wiring and conduiting from light point to point with 2 x 1.5 sq.mm 1 core Cu/PVC insulated cable + CPC 1.5 sq.mm 1 core Cu/PVC insulated cable in 25 mm. dia PVC conduit, complete with cables, conduits and all necessary accessories such as connectors (toll less splicing connectors), ceiling rose, flexible wires/conduits, sheet steel boxes etc. (wherever required)  as per the specifications and drawings and approval by the Engineer.","Circuit — Wiring from switch to light point

Wiring from point to point | Wiring and conduiting from light point to point with 2 x 1.5 sq.mm 1 core Cu/PVC insulated cable + CPC 1.5 sq.mm 1 core Cu/PVC insulated cable in 25 mm. dia PVC conduit, complete with cables, conduits and all necessary accessories such as connectors (toll less splicing connectors), ceiling rose, flexible wires/conduits, sheet steel boxes etc. (wherever required)  as per the specifications and drawings and approval by the Engineer.",Circuit,electrical_elv,6250.0,nos,85.0,Circuit Wiring.xlsx,Circuit Wiring,"Rs. 6,250 per nos",139.0
6e7475f424c46f1e5c132a2d5e218411,"WORK: electrical_elv
ITEM: Same as per item no.1. 01 mentioned above but 10 light points controlled by 1‐10 A MCB, wired with 3 X 2.5 mm2 (1P+1N+1PE) PVC insulated wire 300/500 V grade manufactured by Pakistan cables, Fast Cables, Newage Cables in pre laid conduit, including cost of steel pull wires, all necessary materials and accessories, including cost of 3x1.5mm sq from Ceiling Junction Box to Light Fixture, but excluding cost of MCB light points shall be directly wired from DB and there shall be no light circuit.
SECTION: 10 ‐ light points controlled by 1 MCB
UNIT: nos","Same as per item no.1. 01 mentioned above but 10 light points controlled by 1‐10 A MCB, wired with 3 X 2.5 mm2 (1P+1N+1PE) PVC insulated wire 300/500 V grade manufactured by Pakistan cables, Fast Cables, Newage Cables in pre laid conduit, including cost of steel pull wires, all necessary materials and accessories, including cost of 3x1.5mm sq from Ceiling Junction Box to Light Fixture, but excluding cost of MCB light points shall be directly wired from DB and there shall be no light circuit.","10 ‐ light points controlled by 1 MCB | Same as per item no.1. 01 mentioned above but 10 light points controlled by 1‐10 A MCB, wired with 3 X 2.5 mm2 (1P+1N+1PE) PVC insulated wire 300/500 V grade manufactured by Pakistan cables, Fast Cables, Newage Cables in pre laid conduit, including cost of steel pull wires, all necessary materials and accessories, including cost of 3x1.5mm sq from Ceiling Junction Box to Light Fixture, but excluding cost of MCB light points shall be directly wired from DB and there shall be no light circuit.",10 ‐ light points controlled by 1 MCB,electrical_elv,29300.0,nos,1.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 29,300 per nos",145.0
8a1f3440809a2e2a5efb2a191d24e17a,"WORK: electrical_elv
ITEM: Supply,Installation  & commissioning of manual stations (manual  break  glass  fire  alarm  station)  with  Reset  key type  make  Honey  Well  Notifier,Hochiki  by  (UK),Eton complete in all respects.
SECTION: Manual Stations
UNIT: nos","Supply,Installation  & commissioning of manual stations (manual  break  glass  fire  alarm  station)  with  Reset  key type  make  Honey  Well  Notifier,Hochiki  by  (UK),Eton complete in all respects.","Manual Stations | Supply,Installation  & commissioning of manual stations (manual  break  glass  fire  alarm  station)  with  Reset  key type  make  Honey  Well  Notifier,Hochiki  by  (UK),Eton complete in all respects.",Manual Stations,electrical_elv,19500.0,nos,4.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 19,500 per nos",65.75
f3760969d1e0347f6da4a203bf191bb5,"WORK: electrical_elv
ITEM: Same as per item no.1. 01 mentioned above but 6 light point controlled by 1-10 A MCB, wired with 1 X 3 Core 2.5 mm2 (1P+1N+1PE) PVC insulated wire 300/500 V grade manufactured by Pakistan Cables, Fast Cables, Newage Cables cables on Prelaid Cable Tray and including cost of 20 mm (3/4"") dia heavy duty make Beta, Popular PVC conduit recessed in walls, slabs, columns, floors or fixing Above false as required, all PVC conduit accessories, PVC connectors, junctions boxes, pull boxes, steel pull wires, including cost of 1x3 Core 1.5mm sq from Ceiling Junction Box or Cable Tray to Light Fixture, but excluding cost of MCB light points shall be directly wired from DB and there shall be no light circuit.
SECTION: 8-  light points controlled by 1 MCB
UNIT: 12.0","Same as per item no.1. 01 mentioned above but 6 light point controlled by 1-10 A MCB, wired with 1 X 3 Core 2.5 mm2 (1P+1N+1PE) PVC insulated wire 300/500 V grade manufactured by Pakistan Cables, Fast Cables, Newage Cables cables on Prelaid Cable Tray and including cost of 20 mm (3/4"") dia heavy duty make Beta, Popular PVC conduit recessed in walls, slabs, columns, floors or fixing Above false as required, all PVC conduit accessories, PVC connectors, junctions boxes, pull boxes, steel pull wires, including cost of 1x3 Core 1.5mm sq from Ceiling Junction Box or Cable Tray to Light Fixture, but excluding cost of MCB light points shall be directly wired from DB and there shall be no light circuit.","8-  light points controlled by 1 MCB | Same as per item no.1. 01 mentioned above but 6 light point controlled by 1-10 A MCB, wired with 1 X 3 Core 2.5 mm2 (1P+1N+1PE) PVC insulated wire 300/500 V grade manufactured by Pakistan Cables, Fast Cables, Newage Cables cables on Prelaid Cable Tray and including cost of 20 mm (3/4"") dia heavy duty make Beta, Popular PVC conduit recessed in walls, slabs, columns, floors or fixing Above false as required, all PVC conduit accessories, PVC connectors, junctions boxes, pull boxes, steel pull wires, including cost of 1x3 Core 1.5mm sq from Ceiling Junction Box or Cable Tray to Light Fixture, but excluding cost of MCB light points shall be directly wired from DB and there shall be no light circuit.",8-  light points controlled by 1 MCB,electrical_elv,26135.0,12.0,Nos,ELECTRIC WORKS.xlsx,ELECTRIC WORKS,"Rs. 26,135 per 12.0",196.75
